negative,neutral,positive,content
0,1,0,Will take a photo eating halo halo tomorrow and will send it to @archuletaphils ! For Josh Bradley\u2019s birthday!
0,0,1,Nine Goa Congress legislators want to join us: BJP: Panaji\u002c Oct 31: Goa\u2019s ruling Bharatiya Janata Party (BJP) to... http://t.co/eyppTNWn
1,0,0,The Jets are 30th in points differential. Have the worst PD of any NFL team that's not from Florida.
0,1,0,As confirmed on tonight\u2019s episode of Monday Night Raw\u002c CM Punk and WWE Legend Mick Foley will both captain teams heading
0,1,0,@mahesha13 Ying wants to know if you still desire her Competition readers? She can bring them in tomorrow if so.
0,1,0,Timmonsville\u2019s Bubba Huggins endorses TOM RICE in the June 26\u002c 7th Congressional District Republican primary RUN... http://t.co/js7yKCmo
0,1,0,@SweetSpotNation son...I left them so open. I got em hot and said \u2019u can hear the rest of that poem on Nov 11th at Santos Party house\u2019 lmao
0,1,0,@RavensburgerPC Enter our competition to win a London Children\u2019s Map Puzzle just follow and RT.Closes Friday 8th@4pm http://t.co/yIiug1RE
1,0,0,Wes fucking with Wednesday Adams and gonna get everyone life in prison.
1,0,0,"""Mehdi Hasan enraging Twitter on a Sunday? C'mon, at least give us a day off."""
0,1,0,"""@MzSeXCSwaGG getting ready to go to da airforce in January, music, and workin basically about it....yhu still stay in Knollwood Apts. ?"""
0,1,0,@endhits Playing a show in Eugene tomorrow w/ Bill more @ the Black Forest. If you\u2019re still around pop on by!
0,1,0,"""I just took Airtime, the new video chat service from start-up stars Shawn Fanning and Sean Parker, for a spin on Tuesday, its first ..."""
0,1,0,@oakeydoakey 90s night in the Kremlin next Friday\u002c bring your best Whigfield costume
1,0,0,@usnews http://t.co/QEsN5NDJ Too bad Mort Zuckerman does not believe in the 1st amendment NYDN website evil
0,0,1,@dorothykt I made a time-lapse video of the San Diego County Fair you may enjoy! http://t.co/xTa96pm5
0,1,0,"""Is it ok to be looking forward to the extra hour of sleep this far out :) Daylight Saving Time Sunday, November 4"""
0,1,0,@RissaHope12 you went to Henryville up til like 4th grade right??
0,0,1,LiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiSTOOoOoO pa RompER DC STAR nightclub 4 the 1st time SINCE 08 !!! ToY Readyy ! #dmvsofficialhost
0,1,0,@Ritchie_Warden9 @TheWebbCup 8th as im going to eng v nz at twickers on the 1st
0,1,0,Finished signing up for the SAT and ACT
0,1,0,"""Cactus League previews may be done, but I also put together an abbreviated gallery. Check it out on @FOXSPORTSAZ. http://t.co/I11LN7FY"""
0,1,0,Confirmed: Ice Cream Sandwich finally coming to the Droid Bionic tomorrow\u002c October 19th http://t.co/oQPagEhS #OMGDroid
0,1,0,"""I'm going to Ben Sollee at Notes in Newtown Nsw, Australia - Jan 8 http://t.co/8dtCK56m"""
0,1,0,@SkylerMcKinney I may have enough to share...if I can get them by Laurin haha she was pumped!
0,0,1,MBN reveals #10 in #ORLrank tomorrow (top 10 players in Magic franchise history). Can\u2019t wait to reveal who it is.
1,0,0,@KRuddMP listed as star attraction for Aust-China event today. Rudd\u2019s office say he never committed\u002c PR in charge says he cancelled Friday.
1,0,0,"""Well Obama, you sat on your ass, Eblola is gaining ground as is ISIS. Ebola is striking, next is ISIS on US land U call yourself a leader"""
0,1,0,The closing ceremony of the London 2012 Summer Olympics was held on 12 August 2012. The ceremony included a... http://t.co/jD90lfrV
0,0,1,"""Actually, I'm just ready for Taco Bell tomorrow for lunch. #fattweet"""
0,0,1,Good result tonight\u002c though! Part one of Rodgers\u2019 Gamble paid off. Have to wait for Sunday for part two. If we win that\u002c we\u2019re off! #LFC
0,1,0,trying to figure how long the walk from AZ to LA is..gotta see @TheGoodMad perform nov 7th.. the bf says if i walk there he\u2019d pick me up (;
0,0,1,Home opener 7:30 tomorrow night vs Marlies. Lots of future Montreal Canadiens to see. Lets sell out the lower... http://t.co/BjLR19gM
0,0,1,"""I have a spare ticket for the Warners at the Bay beer festival on Sunday, anyone want it?"""
0,1,0,"""West Indies team to go home after the 4th ODI in Dharamsala. No 5th ODI, no one-off T20 and no three-Test series.... http://t.co/e9EYa4DkVR"""
0,1,0,"""Going to @castlepalooza? playing main stage Sat 13.25 with Cat Dowling, then Deezer stage Sat 19.45 with Violet Roadkills! see you there!"""
0,1,0,More recently though I think that Monster Hunter games and Yokai Watch may have given Pokemon the elbow especially in Japan.
1,0,0,"""@daddydavo11, @piersmorgan doesn't know what he's talking about mate. Wilshere being saved for Wednesday same with vermalen!!"""
0,1,0,So who was at Gin Mill on Saturday night? Apparently the Cold War Kids were there hanging out
0,0,1,@TheRickiLee so excited to meet and see you perform at Westfield Parramatta tomorrow
0,1,0,I think I will take Kermit with me tomorrow & make them talk directly to him during the meeting. (I\u2019m bringing creepy back)
0,1,0,Wanna go to the #Queen Extravangaza at Bell Center Jan 30th? Sing for Queen at 545pm all week to WIN tix!! #Drivetime @925thebeatmtl
0,1,0,"""Tuesday, June 12, is election day in Virginia. Please vote in the Republican Primary for Jamie Radtke for U.S. Senator! http://t.co/wdMO1m8v"""
1,0,0,I am surprised the Australian Tour dates haven't sold out as fast as the ones from the pink Friday tour
0,1,0,Last day of la county fair from the skyline ride! @yasymira #lacountyfair #sunday #sunday @ Pomona Fairplex http://t.co/ijZyALy9
0,0,1,Hope everyone is out having fun at the 2012 Roncesvalles Polish Festival today and it's on tomorrow too!
1,0,0,@jakemiller: That clown in American Horror Story may be the creepiest character in the history of TV
0,1,0,World in Union (with several opera singers) for the Rugby World Cup will be available on August/September(12th) More http://t.co/dwC2m6B
0,1,0,I have a chemistry midterm tomorrow so naturally I just watched four episodes of Gilmore Girls
0,1,0,Petrolia art in the Park is tomorrow and Saturday! We will be set up in front of Mercantile Co. on Petrolia Line across from the park!
0,0,1,"""@scottcarefoot @JosephCasciaro why would the Raps kick the tires on Jordan Farmar? Would be a solid backup, even better 3rd string."""
0,0,1,OH SNAP! Another Sunday Pool Party at Shore Club in Miami with Ryan Morales\u002c Jason Vernau and Ollie Sanders!!! We\u2019ll see you out there!
0,1,0,George Clooney Is (Distantly) Related to Abraham Lincoln: http://t.co/OeX88ju1 finds a connection between the movie star and our 16th ...
0,1,0,"""Not hard to figure out the value in this offer...Mathnasium is offering a free \""""""""Mathing\"""""""" Workshop on Sunday from... http://t.co/JCUiFD2n"""
0,0,1,French pressed cup of verve's Los naranjos with a bit of Hank Williams. Good morning!
0,0,1,"""#3DT Make sure you find your self at the \""""""""S.E.C\"""""""" THiS Thursday for $3 Thursdays!!! $3 w/ College ID $5 w/ Reg. ID til 11pm!!! #iParty"""
1,0,0,@GuillemBalague @SkySports He has 3 years left on his deal so AFC\u2019s resistance may be to strong. Where do you predict Espanyol will finish?
0,0,1,I just finished My Super Psycho Sweet 16 Part 3. I've loved the whole series for made for tv movies they're actually good.
1,0,0,"""32 year old man rapes and infects two kids with HIV: A 32-year-old man, Mr. Terkura Iorpuu, was on Thursday ar... http://t.co/w9OzaWSdMh"""
0,1,0,Aaron Brooks and Marcus Thornton combine to go 8-25 and we lose to the Bulls by 6. Everybody have a good Thursday.
0,1,0,@iiAMAdam every Saturday night at the Roxy... lol
0,0,1,For those going to Circoloco at DC10 tomorrow you are in for a treat. @Carl_Cox is doing a special House set from 18:00-22:00 on the terrace
0,1,0,Texans meet back up with Mario Williams this Sunday
0,1,0,"""@skepticalsports Note about Rodgers having 0 comebacks after trailing by 9+ in 2nd half, Flynn had 2 wins &amp; a tie last yr w/ GB in same sit"""
0,0,1,"""LOOK: Move over Blood Moon, here's the Pumpkin Sun http://t.co/HT2VIvLqrb"""
0,1,0,"""@esthercarodan Nicole R, jov, two Capistranos, Kait, Me, Danee, Tuesday, and more... not sure of the others"""
0,1,0,Whoever replies 1st with the correct answer wins 4 tickets for Sesame Street Live\u002c Sat 10:30am performance at Rupp\u002c and an Elmo plush doll.
0,1,0,My 3rd autograph!My lil sis was the one who came up to Toni Gonzaga! Left photo\u002ccredits to: allenvalladares http://t.co/ISm2wHzk
0,0,1,It ends in a draw. NU gives itself a chance for a share of the Big Ten title should Michigan State lose on Saturday #B1GCats
0,1,0,And once again\u002c the first game James and me play in te latest 2K is: Heat vs Knicks. For the 2nd year in a row. We always go back and fort
1,0,0,@JeremyOnMarz just be tryna hate on ma' 2nd babydaddy Kirko Bangz.
0,1,0,"#day #God #known #Sunday #week Question and Answer http://t.co/tz18q9Brvy #prayer #church"""
0,0,1,@riokuangel May the gods be praised. I love Netflix.
0,0,1,Movies tomorrow with Jacob :) seeing Paranormal Activity 4\u002c hopefully I don\u2019t pee myself ._.
0,1,0,Taco Bell then bed. Debating on going to school tomorrow or not.
1,0,0,So Verizon is sending me a Droid tomorrow since my Thunderbolt acts up all the time. This phone is annoying.
0,1,0,.@JMHSports1 NFL &amp; CFB - Thurs. 10/16/14. TEAM BRANDES went 2-0 Tues with their CFB selections. GET THURS PLAYS http://t.co/CKlAOG1mMr
0,0,1,Finished filling out the FAFSA for this scholarship application. Hopefully it\u2019s processed before November 15\u002c \u2019cause I need it by then.
0,1,0,Just informed my mother of the fact that I'm skipping school tomorrow to binge watch Vampire Diaries
1,0,0,Malaysia s AirAsia X to suspend Iran service: Malaysia: long-haul arm of budget carrier AirAsia said Monday it w... http://t.co/UFPKBZFJ
0,1,0,Protecting a brand is about more than your trade mark: Red Bull may ... http://t.co/ETRhXeyIeM
1,0,0,Can't believe how many hostels in Dublin are already booked up for St Patrick's Day!! 21st Birthday plans going down the pan =(
0,0,1,"""Pop bottles make love, thug passion, Red Bottoms, Mon Claire, high fashion."""
0,0,1,Barely going to sleep after watching #dexter all evening! I love this show!
0,0,1,Beer Garden: Hop-driven ale marks Stone Brewing's 16th anniversary: Stone Brewing in San Diego just celebrated 1... http://t.co/so1YmTgc
0,1,0,@lobodude03 You going to the Lair tailgate on Saturday?
1,0,0,Tom Boonen has been summoned to man the polling station in Mol this Sunday. If he doesn\u2019t\u002c he\u2019ll get fined http://t.co/zEPnatOJ
0,1,0,Estella has become really dramatic all of a sudden. It\u2019s really cute now but I feel like at some point it may become a problem #girls>boys
0,1,0,"""Ramcharan Escaped From Fine October 25, 2012 The Supreme Court warned the Director Gen... http://t.co/kzEie9tn"""
0,0,1,Can\u2019t believe I may have seen the play of the year in the preseason! Jeremy Evans just put Turiaf in his place! #SlamDunkChampion #ScTopTen
0,1,0,TA: LG Spectrum Ice Cream Sandwich will start rolling out tomorrow: Starting tomorrow owners of the LG... http://t.co/B2GOeeK6 #android
0,0,1,"""we've beaten Kershaw, so why can't we beat MadBum tmrw? we win tomorrow, then just gotta win both at home. #havefaith #CardinalNation"""
0,1,0,September 15 2012 @AshBenson At the Chateau Marmont in West Hollywood http://t.co/QMTFlf1f
0,1,0,AFC's top running backs to meet on Monday night football: Arian Foster and Le'Veon Bell are the AFC's top two ... http://t.co/izSsKz9W7O
0,0,1,"""Thursday's are always the best: how to get away with murder, TVD and scandal!! #ThursdaysLife"""
1,0,0,"""This @Kaepernick7 fine thing sounds like the ejection rule in CFB. Yes the ejection may be called back, but hey, you still get the penalty!"""
1,0,0,Turns out the issue we've been having w/ production is because some of our computers may not update time from Internet.
0,0,1,June 13 is now officially Matt Cain Day every year in San Francisco. I'm just hoping to someday have a wing place name a sauce after me
0,0,1,"""@bigmacfishes Definitely starting my weekend with Rickard's Cardigan, several pounds of wings and Monday Night football."""
0,0,1,Looking forward to Friday day and night! Excited to be involved in the seminar portion at Drexel and the show at... http://t.co/Y2GfBkiF
0,1,0,Sat parked in my car to listen to the end of Holiday by Green Day bc it reminds me of my youth @mikkabrams
0,1,0,"""Khedira, Real Madrid's 'new signing': Carlo Ancelotti was all smiles this Thursday. After a long lay-off, the ... http://t.co/O2wvH3GWMC"""
0,0,1,Unreal I turn 18 and second swing at the SATs tomorrow
0,0,1,Thrilled to hear Jimmy McGovern has bought the rights to Alastair Campbell's 1st novel. Huge opp. to get message to millions @campbellclaret
1,0,0,"""you know when in Hat Yai, when there's no access security, there may be people knocking your door late at night offering 'services' $_$"""
0,1,0,Monday Night Football #TeamTexans all day & tomorrow... #MNS
0,1,0,EA #E3 News you may have missed: SimCity confirmed for Feb 2013 & SimCity Social for Facebook; Crysis 3 Feb 2013 release <c>
0,1,0,"""Prime Minister launched Swachh Bharat campaign in New Delhi on 2 October 2014, the occasion of 145th birth anniversary of Mahatma Gandhi."""
0,0,1,Amazing work Directioners! Little Things was Number 1 on the @Hot30Countdown tonight! Can we do it again tomorrow? #challengeaccepted
0,0,1,"""The Boys' took care of business tonight! 23-17 over the damn viqueens. Felix, Dez, & Romo went HAM!"""
0,0,1,twitters you checkout this new show next Saturday at 8 pm on thw CW Network great cast and funny man @iamalexthomas http://t.co/R2otbnF0
0,0,1,"""To honor Norman Reedus' black cat he adopted, EITD And Monday is Mingus bday.lets make monday adopt a black cat day. http://t.co/YQjkAPJqIr"""
0,0,1,"""Mertesacker is first choice for me, Koscielny and Vermalen should fight for the other spot tomorrow. He just compliments the 2 brilliantly."""
0,0,1,Awesome ending to Raw tonight! SummerSlam is gonna be amazing!
0,1,0,"""An update from @GemmaKersey, an athlete from Basildon we sponsor. On Sat Gemma attended the London Grand Prix - http://t.co/by5dFLek"""
0,0,1,Dethklok\u002c All That Remains\u002c and Black Dahlia Murder in November? I can dig it!
0,1,0,"""Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Steinbach 355 Main Street"""
0,1,0,The Daily Zap: All the action from Wednesday\u2019s six pack can be found right here in the Daily Zap. http://t.co/hBCUE49s #NBA
0,1,0,@1Dupdates2 are one direction still going to the sun studios in scotland on tuesday x can u pleese answer mee x
0,0,1,Super Saturday was a blast!! What classes did you try?
0,0,1,"""#NFL Cardinals, Fitzgerald working on a new deal - The return of ESPN's Monday Night Football means the return of ES... LLLINKKK"""
0,0,1,Lolol that @jimdoyle just pulled up to my house blasting Great Big Beautiful Tomorrow. Love this guy.
0,0,1,Hopefully this game in Chardon tomorrow we come out with a win! #tigers
0,1,0,@torixp Are you going to go to Levi's tomorrow??
0,0,1,@MissPawee yes\u002c it\u2019s doable. I was at BKK from march 1-4 at night then flew to europe on march 5 in the morning.
0,1,0,Jazz and Celeste are seeing Jack White in London on Saturday and I shall be eating Nutella with a spoon
0,1,0,@jcrclarksonesq why have Hammond and may been verified but not you? #wtf
0,0,1,@sharmaro84 Sharon\u002c Hi\u002c you may be interested in this ----> Jeff Timmons on Paul And Matty Show http://t.co/2bDUsbU0
0,1,0,@DCdotNerd 7th & Monroe is also only 2 blocks s\u002c 1 block w of the metro exit on catholic side. Follow MBT signs
0,0,1,Hey there my bro @RobertAlai may you help shed like on the Presidency issue in your country .What's going on re: Uhuru Kenyatta and Ruto?
0,1,0,MVP - Chris Paul 6th Man - Jason Terry Defensive Player - Iman Shumpert Most Improved - Paul George Coach of the Year - George Karl
0,0,1,I know one thing I can do tomorrow.. Write a blog post about my newly discovered love for Vampire Diaries!
1,0,0,"""I may or may not have freightened a large number of L.A. residents, merely by making EYE contact with them in the past 48 hours."""
0,1,0,Day 3 Raspberry Pi winners!! Come back tomorrow for the last chance to win 2 more! #OpenStackSummit #DreamCompute http://t.co/EB7DlYl6
0,1,0,Q98 Presents: DETHKLOK with MACHINE HEAD\u002c ALL THAT REMAINS\u002c and BLACK DAHLIA MURDER! TUESDAY\u002c NOVEMBER 13TH AT... http://t.co/OpzJoZzP
1,0,0,"""On the bright side we have school today... Tomorrow and the day after ! #killmenow"
0,0,1,Friday Night Lights... Cheer on Bishop McNamara at home tonight as they take on St. Ignatius! Sophomore game... http://t.co/uM6TodySB6
0,1,0,@AbbiGilstonx remember I\u2019m not in tomorrow morning! And Laurin\u2019s got the court thing tomorrow all day\u002c I should be back for about 10.30x
1,0,0,At least I\u2019m going to eastern tomorrow. Livonia can scratch my balls.
0,0,1,Tomorrow Annabelle with love
0,1,0,@TomAnastos @MSUMarchingBand @SpartanBrass Were you impersonating Ben Affleck? It may be the only place on campus he didn't visit.
0,1,0,@douCEEwhatiCEE ok I found it. So I just kinda remembered that I won't be here tomorrow so. I guess we can finish it and then talk to Maite
0,1,0,@LuciHolland ...but indie or those with real resources will take audio risks (and may eventually become &gt;mainstream like Danny Elfman)
0,0,1,"""Sunday in Atlanta, Ga catch me at the Georgia Dome... I will be live and turnt in that bitch! Hahaha ready to #Riseup"""
0,1,0,"""squandering 4th Qtr lead losing to Packers 27-24 in the last seconds. At 2-3, the Dolphins will have to scratch &amp; claw back into playoff"""
0,1,0,When all is said and done\u002c Fluke will still need a job. DWS are you watching? Never mind you are out of office Nov 6. #tcot
0,0,1,Can it be Sunday already. I can't wait to see Cam Newton destroy the Packers. Sorry @BadgerRunner lol
0,0,1,Wifey & Princess are going up to Granda\u2019s for thanksgiving today. I go Sunday. I think I\u2019ll watch Goon!
0,0,1,@thechristiemud I start next Monday. Yay. Argus is good. have you been up in london the whole time? Thank you!
0,1,0,"""Saya mengirim 166 foto di Facebook dalam album \""""""""JAVA JAZZ on the MOVE\u002c Supermall Karawaci\"""""""" http://t.co/WnzTBZyw"""
0,1,0,"""Just watched Pulled Apart by Horses &amp; Band of Skulls, &amp; am about to see Eagles of Death Metal! 19th birthday shenanigans @officialRandL"""
0,1,0,This Saturday! Come see what it\u2019s like to train for the NFL Combine at Body Space Fitness. Click the link below... http://t.co/kpT4Ltxm
0,0,1,It's October 3rd. Ten years since Mean Girls. Aaron Samuels can still get it.
0,0,1,Fun fact in 7th grade i thought dave grohl and eddie vedder were the same person
0,1,0,Henryville vs. Charlestown volleyball game Tuesday!! Who\u2019s going?! #AtHenryville #GonnaHaveADJ #CancerNight
0,0,1,Welcome to Airasia...how may I assist you ? :D #pakesuarasuperngebass
1,0,0,Wichita St. with 3 errors in 2 innings. I imagine veteran coach Gene Stephenson is boiling in the dugout. MSU lead 6-0\u002c bottom 2nd.
0,1,0,So what is it about coffee that may protect individuals from such major harms? And if coffee consumption is in... http://t.co/Q1aFR6CX7i
0,1,0,Wait to yall see the Jeremy Evans from the Utah Jazz highlight on Sportscenter tomorrow!!
0,0,1,@ArgoPariadji #justsharing a video bout hebrew letters\u002c its interesting\u002c may it bless ye: by Joseph Prince http://t.co/epuYxtqY
1,0,0,Not cool having Miesha Tate\u002c the former bantam weight champ on the under card. C\u2019mon #Strikeforce treat her better. #RouseyKaufman
1,0,0,"""Deir Ezzor :: Colonel Mohammed Al-Abdullah, from the 4th Division, and the Lt. Recruit Feras Mohammed Al-Abdullah have defected #Syria Ne..."""
0,0,1,What better than to enjoy Turkey\u002c Pumpkin Pie and Birthday Cake all on the same day #Monday. Best way to celebrate being legal! #cantwait
0,0,1,@ScottyMcCreery looking forward to seeing you perform in april at the kirby center in PA =) happy holidays to you!!
0,1,0,"""@JenLawUS: NEW CANDIDS: Jennifer Lawrence out &amp; out, with her friend Laura. (1st Oct). http://t.co/JOL9fDHtGo"""
0,1,0,Photo: nationalpostsports: The buzz: The Steelers shut down Robert Griffin III and the Redskins on Sunday.... http://t.co/i9QURvrv
0,0,1,Great day interviewing the National Health Insurance bureau in Taipei - off to Hualien for the field study tomorrow @SIRGTW @ReallyRemster
1,0,0,Deron just put me on punishment becuz I said I may be sleep by the time he may head to Rhons
1,0,0,Don\u2019t think Chelsea should appeal for Torres\u2019 red card. Let Sturridge play tomorrow. It\u2019s the Carling Cup\u002c not PL.
0,0,1,"""May the Billions Be With You... Lucas Sells Out or Cashes In?: LOS ANGELES, Calif. - In one of the biggest surprise... http://t.co/HiDC6Z3X"""
0,0,1,Heat vs Knicks is the most interesting 1st round matchup. In the East that is.
0,1,0,"""@Dandeliongirl01 Calling Kofi Annan right now....hang in there, it's Friday. Oopsie, it's half-term Friday....scratch that."""
0,0,1,The #LAKings hve been so good on #NHL13 that the real team might disappoint me. Jeff carter has 43 goals thru January. #IsThatPossible
0,0,1,@jamesmoy92 get back to pulling pints! Going v well. In Croatia tonight then going to island of Hvar tomorrow. Gonna be another big party.
0,0,1,Working San Diego County Fair's main parking lot on 4th of July for the first time... Challenge Accepted...
1,0,0,Aus skipper Michael Clarke and fast bowler James Pattinson have been ruled out of Thursday's series- deciding final vs SL with injuries.
0,1,0,Nov 1 1959- Montreal Canadiens goaltender Jacques Plante wears a protective mask for the first time in an NHL game http://t.co/BjLR19gM
1,0,0,@TheeeoP yeh looked sick\u002c ahhh that\u2019s probably a no :( wont\u2019t get back from Soundwave fest in Croatia til the 25th!
1,0,0,@1DsHotTamale ~.~t u cant just tweet sum1 GUESS WHO IMMA SEE THURSDAY and NIT TWEET THEM BACK!! >.< lol
0,0,1,Hammond: we now have a balanced budget with an affordable equipment programme\u002c backed by what will still be the 4th largest defence budget.
1,0,0,School tomorrow just killed the awesome vibe I was just in
1,0,0,"""I want to go to church tonight (Crusaders); Kevin Leal is ministering. I'm nauseous, head-achy, & I need to finish an overdue assignment."""
0,1,0,thinking about stepping out tomorrow too club bodi.... decision\u2019s to be made
0,0,1,who wants to go to london with me on november 10th and see mockingjay and meet jennifer lawrence
0,0,1,@dazzlindez @hotspur18 Don't feel obliged to discuss #Dexter tonight. Living it large in Brighton so please use direct messages....
0,0,1,Today is the day LOL 2nd annual fish fry @ Big Bangs http://t.co/TOW5ybTO
0,1,0,ITS THURSDAY! And that means we're starting MYSTS OF ALBION. Campaign packs at the ready guys and if you... http://t.co/wYsJgLJM
0,1,0,"""Blaze of Glory... the Bon Jovi experience performs live at Concerts in the Park this Saturday, 6/16! What's your favorite Bon Jovi song?"""
0,0,1,And its finally here\u002c Strawberry festival today 9-5 and tomorrow 10-4\u002c thank you God for the answered prayer of no rain!!
1,0,0,Billy Gillispie is awful. Nothing's worse than him being your coach. Unless it's losing to him in the 2nd round of the 2007 NCAA Tournament.
1,0,0,"""Your relationship may not be incest, Bobbi Kristina, but it sure is creepy as hell...... http://t.co/1NuicYUz"""
1,0,0,"""#Texans linebacker Brian Cushing (knee) listed as out for #Colts on Thursday Night Football http://t.co/jGBW7vHVCc #NFL"""""""" are you serious..."""
0,0,1,RT @KDrix33: @CoolRayJ414 pulled off highway robbery to get Romo from @jfsain. Jk. Good trade. Ill try to process it so you can start ro ...
0,1,0,@Dravidoholic ->RT @rajasthanroyals: Stay tuned for the #BowlToTheWall contest tomorrow and get a chance to bowl to Rahul Dravid himself!
1,0,0,Dishwasher repair canceled. ..sears coming out Tuesday...grrrr...can't wait to see Annabelle with David Misty... http://t.co/pQhwih5z3s
0,0,1,"""wooohoooo channel 4 is playing the film Four Lions on sunday at 9pm, everyone should watch such a funny film!"""
0,0,1,Working all weekend\u002c BUT my love is going to treat me to Olive Garden tomorrow night after work. #SpoiledGF #LoveMeSomeOG #SoSweet
0,1,0,@Jesse_Hogan Have you heard any reasoned justification for making James Pattinson 12th man?
0,0,1,7th Season of The Big Bang Theory is by far the best
0,0,1,May the peace of God that excels all thought be with Nigeria..AMEN..RT @Jessykarh: Pray for Peace in Nigeria!!
0,1,0,@PartyMiami247: THE DONKEY SHOW OPENING TOMORROW at the ADRIENNE ARSHT CENTER @ArshtCenter GET YOUR TICKETS TODAY http://t.co/TztF8riS
0,1,0,Just finalized advanced ICS training course description with Luigi Auriemma. He will be teaching the Friday after #s42013
0,0,1,@BBCR1 @thewantedmusic arrw how cute is AJ and the boys #IFoundYou ready to be downloaded on sunday! x
0,1,0,"""Miss last Friday's Soundboard, our partnership with @cvillenews_desk and @wtju911FM? http://t.co/JNE1H0tV"""
0,0,1,Baseball game with Brentley tomorrow #goddoesgoodthing @mscutiepie143 we r. Back @AllieBrown7 @Redheadswaggin
0,1,0,@brandibelt We last saw each other when Bob Jones talked abou the Glory Train remember Saturday\u002c9.-19.-09 3 years\u002c1 m and 2 days have passed
0,1,0,The sun will still shine over the Metroplex tomorrow. (metaphorically)
0,1,0,"""Time to head to the beach at the river's edge. My Wife is there, and the Fish are there, and the Eagles and Frogs and Sun are all there...."""
0,0,1,Looking for 3 people to join my Younique team by Oct 31st. Just a few requirements: 1. Must love make up 2. Must... http://t.co/ruPrXwgIlJ
0,1,0,Still lying around in bed not fixing my things for bootcamp tomorrow! (Attn @echoeren257 will you be there tomorrow?)
0,1,0,When Eraserheads\u002c Francis M. and Rivermaya are in the same stage | The APR Blog http://t.co/R8sZlfje via @arjaypaulreyes
0,1,0,I bet Liam wrote fools gold and Niall wrote nights changes while harryandlouis sat in the back of the room making out http://t.co/12tYZeON1n
0,1,0,"""Ephesians 6:11 (NEB) - Ephesians 6:11 (NEB) Put on all the armour which God provides, so that you may be... http://t.co/cEt5WKVK"""
0,0,1,http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!
0,1,0,@RobbieSavage8 what did you think of Derby tonight sav?
0,0,1,"""Since my mom bought me my WWA ticket, I have to get her really good Christmas and birthday gifts this December. It needs to be the best"""
0,1,0,OFFICIAL: @CainMMA vs. @Junior_Cigano Part Deux is going down December 29th at the MGM Grand in Vegas. #UFC155!
0,1,0,GOLF: Junior Franco Castro had 10 birdies and a 64 (-8) to tie the school record for a single 18-hole round. He was tied for 3rd at -14.
0,1,0,Find us at Arrington this Saturday 11/3 at 5pm... Bring a picnic... a blanket... and cozy up with some Wine and Jazz http://t.co/OVmTemp4
0,0,1,Aja's treats for her friends tomorrow. The card says - Aja wishes you a ghoulishly good Halloween. http://t.co/Lf838T88
0,1,0,Anyone going to Siberia for the HOD show on Saturday?
0,1,0,There\u2019s still time to get your tickets to the Indie Designer Fashion show this Saturday confirmed guest Erica Mena of Love & Hip Hop\u002c Maino\u002c
0,0,1,The takeaway from tonight's game: the Colts' run defense was HUGE. And Curtis Painter rightfully owes us all (us especially) a big finger.
0,1,0,Are England in the Europa League? That's the only explanation for playing on a Thursday night...
0,1,0,#bhramabull Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations: Following the news Tuesday of K... http://t.co/18mshp3pmz #bhramabull
0,1,0,"""May or may not review the Rugby World Cup review, if it's good I might get the full game though. It's just installed as I press 'tweet'."""
0,1,0,"""Jara Bangla gaan valobasis, check out the album 'mon kemoner station' by Shreya Ghoshal. amar to daroon lag6e..."""
0,1,0,13 May 2012 Begins my run of teaching Happiest Baby on the Block at Arnold Rec Center. Pregnant Moms & Dads\u002c... http://t.co/OgSWvyWk
0,0,1,birthday sex is on MTV Hits. this makes me think about 6th grade lmfaooo
0,0,1,Yes glass of red\u002c Rammstein and day off tomorrow (thank you @simonmac4) just what I needed.
0,0,1,@danielstorey85 @F365 imagine how good a Netflix with videos of Alonso and Pirlo passing would be. You may be on to something.
0,0,1,RT @Jayy_Ballin: Tomorrow is gonna be like the Super Bowl for the Ravens vs. Steelers game
0,0,1,Four Lions. Watch it on Channel 4. Tonight. At 8pm. Best film ever. I have this on my IPad. Never tired of it. http://t.co/7I6OapX
0,1,0,"""Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th http://t.co/Ba0v3mIu"""
0,0,1,#WhileTwitterWasDown we were day dreaming about winning $1000 for 1st place at the @EvergreenChmbr Kickball Tournament this Saturday!
0,0,1,\u2019Wont back down\u2019 with Viola Davis or \u2019House at the end of the street\u2019 with Jennifer Lawrence? Movie to see at the cinema tomorrow.
0,1,0,My mommy daughter date to Carrie Underwood! Shelli went too with her friend! My 5th time s @ Maverik Center http://t.co/eZTrdbsn
0,1,0,"""Today in the Lounge: Comedy Central has the real Billy T, and Antonia! is coming for Bon Temps' vamps. http://t.co/ou7ehBH"""
1,0,0,Pretty sure he\u2019s a smarty pants lawyer and not at all new to Christianity or Christmas for that matter. It\u2019s the 25th. #dumbass
0,0,1,ESPN: It may not be the biggest squad in the last 10yrs but Ancelotti is working for quality over quantity. Everyone will get their chance.
1,0,0,"""2nd episode of Family Guy , I missed It the first time (:"""
