negative,neutral,positive,content
0,1,0,"""A New Work, Threshold, will be read by the African American Repertory Theatre of Virginia this friday at the... http://t.co/cdS0NASp"""
0,1,0,In Manhattan? Please bring food/batteries to the#homeless residents of @HelpUSA's RFK apt @ 113 East 13th St#SandyVolunteer
0,1,0,"""I've not read Mehdi Hasan's article yet. When I do I may owe some people an apology. However, we need to keep in mind the role of religion."""
0,1,0,@justinrsutton agreed. that\u2019s like the NBA All-Star game taking place in October.
0,0,1,@unevenlemming Ooh! I\u2019ve just started playing my bf\u2019s AC I to get me into it as I\u2019ve never played before. I like! III may be bought soon..Xx
0,1,0,Jennifer Lawrence at the LAX Airport on Tuesday evening (October 14) in Los Angeles. http://t.co/RTKtkMOhfO
0,1,0,"""I'm in the mood to get a Gangsta Grillz today, you think it will go over well at the work place on Monday morning - Is this the new normal?"""
0,1,0,Seabuiscuit just ran by.. must be warming up for the Kentucky Derby tomorrow... we need to set fire to Adele right meow @vickandreakos
0,0,1,@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
1,0,0,"Added psychotic to my library when year 12 starts tomorrow #smartmove #gonnafail"""
0,0,1,Boise State's jerseys for the game Saturday are sick. You won't be dissapointed.
0,0,1,"""@abby_fritzinger @kylestengel """"""""omg Kyle is the best boyfriend ever! I just knew if I sat I'm the pink chair he would find me! Love him"""""""""""
0,1,0,I can't tell if Red Bull are about to sell or if they're just waiting until Jozy is available in January. #mls
1,0,0,"""I'm gonna be failing dat HST test tomorrow, Zoe better put her paper where I can see it! #pleaseandthankyou @zoe_estabrook @Tbovea @hrometz"""
0,0,1,Twitterverse blowing up about Shannon Sharpe's awesome Hall of Fame speech. We'll have the video clip on NFL.com a little later tonight.
0,1,0,tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it's a vacation tradition
0,0,1,"""Meet and Greet tonight at Hartigan's Irish Pub and Restaurant. Welcome to Charlotte, Barbarians and Blockade! Ready for tomorrow?!"""
0,0,1,@DaveAvison you're way ahead .. Im on Blaze of Glory ... 3rd play though lol !!!!
0,0,1,@mPinoe I have loved you since you played for the Red Stars! Can I get a retweet or response for my 19th #birthday? Itd make my life :)
0,0,1,@SpecialKBrook good luck for saturday pal\u002c can\u2019t wait to see you fight against what i assume will be devon alexander.
0,1,0,#housemusic #fun Jason Vernau Live @ SET Nightclub Miami February 25th 2012: Jason Vernau is back with some... http://t.co/XObATTgd
0,1,0,i may or may not be obsessed with Poetic Justice.
0,1,0,Sacramento area supporters - we'll be at the Whole Earth Festival at UC Davis in the quad on May 12th and 13th. https://t.co/SdH7sYSS
1,0,0,"""Embarrassed Cardinals try to pick up the pieces: TEMPE, Ariz. (AP) - Embarrassed on Monday night, the Arizona Ca... http://t.co/PtTdl12J"""
0,0,1,An incredible day in West Liberty\u002c Ky. A small but strong community moving forward after March 2 tornadoes. http://t.co/1xYVbGtc
0,1,0,@julieabbott9 SAME HUR we\u2019ll figure it out in yearbook tomorrow<3
0,0,1,Morning all. Just woke up to Madonna on the radio with Borderline. Cool
0,0,1,"""Global tech major Cisco chairman John Chambers on Friday said, Narendra Modi is going to be great leader. He... http://t.co/whMNvx6o5d"""
0,1,0,I just want it to be December and then Soundwave
1,0,0,"""I hate when ppl do rates on IG & lie! The bitch look like UNDERTAKER & you gone give her a 9.7 , c'mon man!"""
0,1,0,"""Who will be Narendra Modi's choice for the post of Cabinet Secretary?: New Delhi, Oct 17: Soon, Narendr... http://t.co/7AFTV791l8 #india"""
0,0,1,Another heated game tonight between NSC Minnesota and FC Tampa Bay. be sure to make your predictions! Week 23 is already up.
0,1,0,Tomb Raider preview on the works today. Have a chance to read it in December PSMania issue. #tombraider @CrystalDynamics
1,0,0,@m11kte Won't see me :( I'm off to Bolton later today for the weekend. Typical timing as ever!
1,0,0,Went to SoundSet on Sunday and got the worst sunburn I've ever had in my entire life :(
0,0,1,"""Happy Friday morning to my buddy @Dwill_wku over in Korea. Since you're ahead of us, can you tell me if the Tops won last night?"""
0,1,0,"""@iTasteLikCandy whoaa , well during the breaks i bee in dallas , so i might visit you in November , December , March , & thee Summer ."""
0,1,0,"""The date for the 2013 St. Patrick's Day Parade has been announced! The annual event will take place on Saturday, March 9th!"""
0,0,1,I gonna Jiujitsu training tomorrow wanna fight with strong guys hihi
1,0,0,"""#TEAMCAUSE, don't forget Daylight Savings Time ends this weekend, put your clocks back an hour Saturday night so you're not an hour late!"""
0,1,0,"""Hore ! RT @blitzmegaplex: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK"""
0,1,0,"""Overexposed Tour, Maroon 5 With The Cab: Through The Eyes Of A Drummer - As you may have heard, The Cab just... http://t.co/H3c7kQsw"""
0,1,0,Who is going to the #UnitedSoundsOfAfrica concert tomorrow at Irving Plaza NYC? cc @THEBEAT999FM
0,1,0,Anne Curtis and Toni Gonzaga\u002c all set for the grand showdown of beauty and talent this Sunday http://t.co/T0xqu2p9 (via @lion_heartv)
0,0,1,"""Mitchie, thanks for the fun times! I'll miss our Sunday get-togethers after mass and our nosebleed convos. You're IMP. Love you! &lt;3"""
0,0,1,What a GREAT 1st Class Consultant update today with Kirko Bangz Manager D-Will!! It's about to get all the way... http://t.co/H56seqQ5
0,0,1,"""@mattyk3nt THANKS! we are only their on the friday so we're gonna try to see Eagles of Death Metal, Black Keys, Band of Skulls, and others.."""
0,0,1,"""Excited for the Colts game with my love, @itsthegwebb41 Sunday :)"""
0,0,1,James Rodriguez is going to be at Red Bull Arena on Friday like please come to the game on Saturday and find me
0,0,1,"""National Women's Day in #SouthAfrica this Thursday, 9 August. Promote gender equality and an end to abuse of women in Africa + the world"""
0,1,0,Volleyball game next Friday\u002c us vs the Staff..
0,1,0,Star Wars Weekends wraps up tomorrow. Here's the weekend's event guide. Anyone going? http://t.co/Gb0phL7i
0,1,0,Me: ma? Ma: yes\u002c love bug. Me: wyd? Ma: grilling with shanney and april. Me: at 10:30? -___- AT night. In Memphis.While I\u2019m in Knoxville..
1,0,0,Holy drunk! Wine\u002c Johnny walker and beer are not a great combo esp on a Thursday night to many emotions too much sadness\u002c calling it a night
0,0,1,Who watched the LSU game on last Saturday @Flight83_ was da true best
0,0,1,Feed Fournette and win @ATVS_ChefBilly: Y'all gonna like tomorrow's game preview. Except the part where LSU needs to run the ball
0,1,0,Bryce Harper triples home Solano with the tying run in the 10th off Tim Byrdak. 4-4 #Mats and #Nats.
0,0,1,I saw a photo of Aaron Rodgers with some awesome scruff going on today. Did I mention he was at the White House today? IZ COOL.
0,1,0,Postal plants to shrink\u002c 28\u002c000 jobs at stake: The U.S. Postal Service announced on Thursday it\u2019s moving forward... http://t.co/1CWNuysA
0,0,1,@richholly68 Hope the Albion didn't ruin your Sunday that much. Nice seeing you again pal
0,1,0,will testdrive the new Nokia N9 phone with our newest app starting on Thursday :-)
1,0,0,"""Or, you know, some version of it. In 4th grade, I was writing a novel called Prisoners of Radio City and @DisneyHyperion didn't exist yet!"""
0,0,1,Come walk with us tomorrow! See you at Lent\u2019s Park at 10 AM for registration. Looking forward to a big crowd and a sunny day!
0,1,0,@JulissaSlattery the Friday we got off of Thanksgiving break
0,1,0,"""RT @pinkelephantpun: Tomorrow, people. RT @michellemalkin: Wisconsin Recall, Part Two: Fleebaggers face the music http://t.co/XMioL6p"""
0,0,1,Well since it's been the 7th here n Japan 4 over 12 hrs I'd like 2 wish my BFF @MiaMcK a grand 26th. Sad I can't b there w/you.
0,1,0,"""Hollywood actress Sharon Stone, 55, chaired an AIDS Research Fund Raiser despite being hospitalised with a migraine on Friday."""
0,0,1,"""Im going to Disney World on October 3rd. So if you want to come one down, come on down !"""
0,1,0,First reviews of Lincoln: Steven Spielberg is the one to beat at the Oscars | Herald Sun: http://t.co/7lUTXH83
0,0,1,"""Really enjoying the #emmy's tonight while doing some homework. Hi-lites so far: Melissa McCarthy, Steve Levitan's wife, & Jane Lynch rocks!"""
0,1,0,@FAOnews In Somalia\u002c the people are still waiting from the int\u2019l community strategy to develop food and agriculture after London Conference
0,0,1,You just gotta ignite the light and let it shine just own the night like the 4th of July - Katy Perry
0,0,1,"""#MCFashion Make your Friday morning a happy one, watch as Brad Pitt breakdances with Jimmy Fallon: http://t.co/AAWXz0MyIv"""
0,0,1,Photo: Blue Friday! I get to wear jeans to work and the Colts are playing tonight!! Woohoo!! Go Colts!!!!... LLLINKKK
0,1,0,"""RT @spin1038: Jane Lynch hosting the Emmys this Sunday.Guest presenters: Rob Lowe, Ashton Kutcher, Melissa McCarthy & Lea Michele #emmys"""
0,1,0,"""SPX Student Body, if you'd like to wear boots to school tomorrow, be sure to pay two dollars to your theology teacher."""
0,0,1,Curtis Painter...we have a chance again! Can't believe Kerry Collins didn't throw us a pick-six tonight
0,1,0,@ROMAN_ODay Wrecking Ball Video might get pushed back\u002c we find out Tuesday what\u2019s going to happen
0,0,1,I'm coming back to to Dayton November 15th for half the day. Pretty excited to see everyone again
0,0,1,"""#PerfectCain now has his own day! June 13 will, from here on out, be known as Matt Cain Day!"""
0,0,1,"""Despite going off on Saturday, it looks like Ian Bennett could be fine for Wembley http://t.co/RKBlxVP5"""
1,0,0,I think we may have just found out the reason he plays Carrick at centre half when we have no one else #lackofexperienceshows
0,0,1,@BeOurGuestMike Thanks Mike! Although you can't really beat Great Big Beautiful Tomorrow:)
0,0,1,@SamBraik96 won twice on the last day to stay up. Finished 10th and carling cup final. Sent West Ham down!!! Lot of good times\u002c more to come
0,0,1,6th...playoffs and a Carling Cup Final!! Malky Mackay\u002c I literally love you!! #whataseason
0,0,1,"""@urbaneprofessor The first SCUPAD meeting of enthusiastic planners took place at the Schloss in '65, so they may have met Julie Andrews :-)"""
0,0,1,Interested in joining Team YMCA Strong Kids in the Rum Runners Relay on Sept 29 from Hfx to Lunenburg? For info email leslie_tinkham@ymca.ca
0,0,1,@insidebjj @insidebjjMatt @InsideBJJErnest @InsideBJJStella Happy Monday Folks!! Love the show aka Pulse of Jiujitsu!! http://t.co/1zRwSLau
0,0,1,Michael Easton killed the 'stand alone' conversation on Friday eppi. Happy McSexy is back. <3 #GH #McBam @valentinifrank @carlivatiron
1,0,0,"""Tia Sharp: cause of death may never be known- well they would have known it, had they found the body when they first searched her house."""
0,1,0,Jets selection of Wesley Walker (2nd round 1977 draft)\u002c without knowing he was LEGALLY BLIND in left eye\u002c led to creation of NFL combine.
0,0,1,Best of luck to @IndianaStateVB at Illinois State tonight! Domination of the 2nd half of the MVC season starts tonight! #rolltimber
0,0,1,"""2012 ESPY Awards Best Dressed: The 20th annual 2012 Espy Awards were last night, and with Lebron james winning ... http://t.co/7sUZKkGd"""
0,1,0,Resort Monday coming up at The KEE tonight: Back To School Girl theme! There will be a contest for the best dressed. http://t.co/izMUzNl5
0,1,0,Jose Iglesias / Igleisas started at shortstop Wednesday night for the second http://t.co/Gkpx9Blu #MLB #BOS
0,0,1,I still remember those days when Demi was tweeting lyrics from Unbroken and now she\u2019s tweeting lyrics from her 4th album! Im so excited! <3
0,1,0,@elelibs there's a shop in Auburn called 'Morning Glory' as well. Don't know if it's a toy shop!!! #unbelievable
0,1,0,Well\u002c monsoon coming in from the North and the Bomb Squad down in Midtown on the 15th. Time to go.
0,1,0,Cloud Computing: WHIPTAIL Talks Big Data & the Speed of Life at Cloud Expo - Soa Wolrd: The 10th... http://t.co/sYdr66M0 #bigdata #cloud
0,0,1,Jeff\u002c Joseph Arthur and the amazing Richard Stuverud.... Fox Theater in Bolder\u002c November 18th. DO NOT MISS THIS!... http://t.co/3fdt2JXv
0,1,0,Breaking M&A news today: Canada\u2019s Potash Corp. in talks with Israel\u2019s Netanyahu on merger with Israel Chemicals. that may be worth +$13.5bln
0,0,1,@zaynmalik hey babe :) I watched WWA film last saturday and it's amazing. You made me feel the same feelings I feel during the concert :)x
0,0,1,Last night was the best night out I've had in ages! Circoloco was class.. On the other side on the way to the lakes for work tomorrow #death
1,0,0,Ugh had ISS today \u002c gonna have it tomorrow too -_- #gay
0,1,0,@LukeChandler 25th of July. 7PM at Volstead (it\u2019s a bar). Can you MC for a Quiz Night?
0,0,1,@firehawkz3 he said tomorrow is Zac Brown Friday! So glad my cord got broke! @Paul_Ragland #hejustlovesthebeards
0,0,1,@boy_rick5 haha ok i'll put you on the list. But my sweet got moved to either the 23rd or 24th & its gonna be at the LCC instead
0,0,1,Who wants to meet the Bulls tomorrow got tickets. Let me know ASAP!!! #free
1,0,0,Curtis Painter's finally going to get a shot tonight. I can't help but root for that guy!
0,1,0,Bye bye Kyiv! See you in December :-*
0,1,0,@RKHorry I have a home boy trying to sign up for the D League try outs June 17th... His skills A1\u002c Anyway to get him added?
0,0,1,Soundset was a war between human beings and the sun but i think we won tho
0,1,0,"""finished qbs. if the draft were today and i got to pick first every time, i'd take Arian Foster, Roddy White, Jason Witten, n Aaron Rodgers"""
0,1,0,@keccles653 I just googled it haha Catelynn and Tyler met first and butch and April have been married but they got divorced
0,0,1,Come join in all the fun at The Great Pumpkin Hunt at Rosedale Gardens this Saturday!
0,0,1,I've watched three films this weekend with Anna Kendrick in it and its only Saturday. No regrets.
0,0,1,@MSmithsonPB this is YouGov tomorrow they could have the LibDems on 41%... but seeing the right weep into their Horlicks makes me smile:)
0,0,1,"""@BACKSPIN_MAG Oct 15th @RapsUnited Nation presents German wave Vol1, the best German MCs you never heard #RUN http://t.co/Z9xpJRcg"""
0,0,1,"""Knaus, Johnson win appeal; no suspension coming, points restored: Sports 3 hours, 1 minute ago From the moment N... http://t.co/7EcllOo9"""
0,1,0,"""How about one up here for hometown fans?? RT @BJAofficial SURPRISE GREEN DAY SHOW Thursday August 11th, http://t.co/nROhM1q"""
0,1,0,Colts Backup QB Curtis Painter warming up. This could be it for Kerry Collins who may have a concussion. #NFL #Colts
1,0,0,"""Universal Credit may leave people worse off, UoP research undertaken with Centre for Social & Economic Inclusion shows: http://t.co/r3aDFYXP"""
1,0,0,@hogarthian hiya! sorry for missing out on the WE! there's Antonio Carluccio giving a talk on Friday: fancy going? http://t.co/zuYEhTLw
0,1,0,@selenagomez hey Selena! I'm going to your Dallas concert on august 31st!!!!!!! Rt/follow
0,1,0,"""I'm going to Such Gold at Hoosier Dome in Indianapolis, IN - Nov 1 http://t.co/qnrYPptP"""
0,0,1,@RonaNishliu Congratulations Rona for the 5th place in Eurosong contest.You deserve much than this<3
0,0,1,Beloved\u002c don\u2019t worry about tomorrow! Wake up every morning conscious of Jesus\u2019 supply. Joseph Prince
0,0,1,Lionel Messi may be the best player to ever grace the field!!! He is also best player of this generation hands down!
0,0,1,Congrats to Ryder Cup Captain @Love3d for his 6 under 64 in Thursday\u2019s opening round of the Honda Classic. Keep it going!
0,1,0,Tampa Bay Buccaneers: Game-by-Game Predictions for 2nd Half of the Season - Bleacher Report http://t.co/oHPjlwbY
0,1,0,Monday Final Ratings: 'The Voice' &amp; 'Dancing With the Stars' Adjusted Up; 'The Big Bang Theory' &amp; 'Castle' Adjusted Down ...
0,1,0,"""Sunday Reflection: Why the GOP should give Obama the higher taxes ...: Well, the debt deal is behind us, but it'... http://bit.ly/qR9cxj"""
0,0,1,Great double-bill on Saturday for TJFF! Win tix to check out the Jean Dujardin comedy from @CritcizeThis. http://t.co/JkGAsDkY
1,0,0,Damn my best friend is not going to riot Fest this Saturday since she has a test that night :(
0,0,1,@amackin07 Love! I love all the episodes with Kristin Chenoweth (she plays April Rhodes). I\u2019m a fan of hers (obviously) lol!
1,0,0,@gdavies ah! The old Rohypnol in a glass of milk ruse. Your gunna be sore when you wake up tomorrow.
0,1,0,NEWS: Pearl Jam side project RNDM headed for Troubadour - &amp;ldquo;Did you see Maroon 5 on &amp;lsquo;Saturday Night Live&amp;... http://t.co/U7VdeU2c
0,1,0,WKU holding MTSU on first 2 downs for no gain...3rd and goal from the 5 now
0,0,1,"""Day 1 at the SoCal College Fair @ Pomona Fairplex--1st person to get to our booth &amp; say """"""""your story matters"""""""" wins something special! #doit"""
0,0,1,RT @nfl: Twitterverse blowing up about Shannon Sharpe's awesome Hall of Fame speech. We'll have the video clip on NFL.com a little later ...
0,1,0,Flash cross the ball towards goal but cleared by Red Stars. RS break down field and cross to Mautz but her look goes wide. 18th min.
0,1,0,@FindHitarth you remember being king of the playground Monday mornings? I feel like a Tooting&Mitcham fan now days
0,1,0,@hazmaterial let's get tix for the cards vs Bearcats game the 26th
0,0,1,"""@netflix also, thanks for adding the 9th season of Supernatural and the second season of Arrow. You are gr8."""
0,1,0,"""Jumping off the Brooklyn Bridge with my hang glider on Sunday. Find a bookie, now taking bets on which state I land in"""
0,0,1,"""Sunday atfernoon - time for the perfect IPA, courtesy of Stone Brewing http://t.co/hgBkeWT6"""
0,1,0,@mcgeecraig come see @theiqonsband\u002c @Tijuana_Bibles\u002c @Stone_Fox_Chase\u002c and David Taylor at PivoPivo with me next Saturday
0,0,1,If Gerald Green doesn't have the most hops in the league then he definitely is a strong 2nd!! http://t.co/nIM4XfKG
0,0,1,"""Can\u2019t wait 4 Mon! @nbcagt @sternshow: Check out Bill Carter\u2019s piece in the @NYTimes : \""""""""Prime-Time Stern\"""""""" http://t.co/GZ5pxBCy @HowardStern"""
0,1,0,"""@cherryhealey Lil sis is going to bed late as she has an inset day tomorrow and wants to watch Styled To Rock, not got the same ring to it x"""
0,0,1,Lionel Messi picks up Golden Boot as top scorer: Barcelona striker Lionel Messi was presented Monday with his se... http://t.co/K0aYRiwL
0,1,0,Lechlade's view on the upcoming clash with Marlborough CC on Saturday http://t.co/5jKiTOjN
1,0,0,Ugh just learned a Gilmore Girls spoiler. Does it still count as a spoiler if a show has been off the air for the life-span of a 1st grader?
0,1,0,sept 9-11th pcb florida 60$ a person due by aug 27th need 15 more people to fill the bus dm me
0,0,1,"""Tomorrow I'm going to have my class discuss heroism, and I'm using Mikasa from Attack on Titan as an example. :3 #Otaku"""
0,0,1,"""Sitting here with @LaydeeMarz nancy , Kini , nene lai and mar and Levi ! CRACKING UP SO LOUD ! We got told off"""
0,0,1,OK\u002c going to be with @ThsKit on Saturday at SM Bacolod\u002c to meet my CRUSH!!! BOOM! XD!! hahahahqa
0,1,0,Tomorrow I'm gonna go buy all the seasons of The Walking Dead!
0,0,1,Kim Hyung Jun gives SS501 fans much needed reassurance about the fate of the group. Read it all here!... http://t.co/WTc2hNtW
0,0,1,@ernasty49 Great season\u002c it\u2019s been a pleasure listening to Volare in the 9th inning! Mas Ernasty ano q viene!
0,0,1,@Bronzy_BrwnSkn lol of course!! my fav Disney movie is the 1st Aladdin...i love the 2nd one too
0,0,1,Make sure you head down &amp; see @cassihilbers singing at Westfield Parramatta this Saturday at 10:30 &amp; 2:30 on the main stage! :) x
1,0,0,I fail to see why the Rams are playing TWICE on MNF this Fall-isn't once enough?And their 1st div game isnt til wk9!Un-frickin-real.
0,1,0,.@khalidalkhalifa Look at the media coverage of #Bahrain regime's arrest of Nabeel Rajab 1 Oct 2014 http://t.co/cVMnCb16j7
0,1,0,@WonderLilly To extend the first one a bit further out: Lenny Kravitz's 1st cousin once-removed is Al Roker of the Today Show.
0,1,0,Gelfand in the lead after 8 rounds of the London Grand Prix #Chess with 5.5/8. http://t.co/C5OqMW0J Nakamura loses 3rd game in a row.
0,1,0,Catholics changed the 7th day of Sabbath from Saturday to Sunday. Sunday being the 1st day. Catholics changed the calender!
0,0,1,De La Soul on @BBCR1 with @petetong Now this is a proper Saturday night!
0,1,0,@KEdge23 @DavidJames901 @Sun_Politics Looks like it might be left until 6am tomorrow morning on YouGov site.
0,0,1,The safest place to be in Tottenham tonight is the Spurs trophy cabinet. There's no chance of looters visiting there. #gooners #goonerpower
0,0,1,Hopefully catching up with Liam and Cleo tomorrow!!
0,1,0,@sfj Making a Spotify list of albums you mention in your @frank_ocean piece. Cherry Moon stk or Sign \u2019O the Times Prince\u2019s 7th album?
0,0,1,#CGVB is off to the finals! Everyone go to Reynolds Colosseum at NC State at 2:30 on Sat. to cheer #CGVB to back-to-back state champions!
0,1,0,Watching the brilliant rick stein making paella on Saturday kitchen live....
0,1,0,Hybrid icing will be used in the American Hockey League until November 19\u002c \u201912. The BOG will then decide if it needs to continue. #OKCBarons
0,1,0,Malaysia's AirAsia X to suspend Iran service: AFP - The long-haul arm of budget carrier AirAsia said Monday it w... http://t.co/PC3pBkcL
0,1,0,Everyone go to volleyball game Monday at 7 in the AC @jillkatz8 @tesschands3 @WKThal @alxpetro7 @SyddTHEkid
0,0,1,"""If you are planning on attending Phoenix Comicon later in May, you'll want to get your discounted ticket today... http://t.co/A9OmQIE2"""
0,0,1,"""@sunnyvegas702 Nice! Disagreement! Of course, he sat down with Boehner only thi (@YouTube http://youtu.be/_darnZtzjJo?a)"""
0,0,1,Happy Swift Day! lol That's probably the 10th time I said that! Haha have a great day everyone(:
1,0,0,Stuck at the office tomorrow Saffers? Missing AB's v Tonga? Try @jedthian on streaming Alternative Rugby Commentary - ARC
0,1,0,What do you liked about peru? *-* #askdongho ..see u tomorrow in fanmeeting <3
0,0,1,@NicoleBurdasch dude!! Im going to a polish festival on sunday with my room mate :D
0,0,1,Okami HD makes me wish I had a PS3. I may just wait for the PS4 and hope that all of PSN\u2019s games are on the PS4 store as well.
0,1,0,@AidilIzwann cause my agent say those who wanna continue at Adidas go to the office on monday @ 2pm! no other days to go alr! ASK QUICK.
0,0,1,Looking at the @IRBSevens results from the gold coast is getting me excited for going at twickers in May :D
0,1,0,"""If Spurs beat Chelsea on Saturday, it will set a new club Premier League record of 17 points amassed after the first 8 matches of the season"""
0,0,1,But 1st awesome day at Jiujitsu. Got my 1st black eye #success
0,0,1,"""Gah, I still can't believe I got to meet @colinferg at Phoenix Comicon, back in may. Still excited about it!!!(: http://t.co/kF9OyjGu"""
1,0,0,Little by little the Australian way of life is being diluted. There may come a day to celebrate Xmas &amp; Easter will be considered offensive
1,0,0,@charliemax Democrats will quickly implode and concede. Obama will either veto the Boehner bill or invoke the 14th Amend...then IMPEACH!
0,0,1,@Davidheartbreak WWOOO fasho! u know i gotchu! ima c u in vegas on the 21st blud!
0,1,0,"""If I go to London Comic Con next year and Norman Reedus is there, I think I may have a reaction like Daryl when he saw Carol tonight."""
0,1,0,@iSOLEDmysole imma check it out then wait till the Carter IV drop on the 29th before I make a decision like that one lol
0,1,0,Tomorrow Night Thursday Oct 25!!! FIRST BLOOD TOUR Dubstep & Trap Halloween Party with MAYHEM!!!! Greensboro NC... http://t.co/LYXmUVVt
0,0,1,"""@kevindixie you may as well write \""""""""ooooh look I got some free stuff\"""""""" Dixie your such a ponce!"""
1,0,0,"""@gmoreRAD Gav, what the eff is this? I've just gotten home from Roskilde Festival, 1st internet in a week...does this mean I am out now?"""
0,1,0,@Jackieee_leen lol I\u2019m talk to my sister \u002c tomorrow I think she was talking prince royce \u002c but idk! She\u2019s inlove with Romeo santos!
0,0,1,DST ends this weekend. We fall back Nov 4 at 2 am. Thanks for @EricFisherTWC for the reminder.
0,0,1,So get finished early today & get tomorrow off...my 1st though ooooo could go to the garden centre... What's happened to me!!
1,0,0,"""@Cheetoss_96 Ugly, are you taking the CAHSEE tomorrow?"""
0,1,0,WILDCAT WORKOUT OCTOBER 31st in the old gym at 7pm!! #FVSU RT14x
0,1,0,Morning tweeps #goonerfamily . Did Arsenal sign anyone yet ? Even from a Sunday League player ? I doubt it !
0,1,0,Films at the Pratt: Ghost Rider: Spirit of Vengeance\u002c FREE screening\u002c Sat\u002c Aug 4\u002c 1pm\u002c Southeast Anchor http://t.co/qAEMXmpb
1,0,0,"""Brian Kelly is angry, finds a way to pull QBs head out of his hind end &amp; the #Irish march 88yds for 7"""
0,1,0,"""@bacana1 MT@wingoz: The Baltimore Sun reporting that the Redskins have just Cundiff-ed Billy Cundiff\"""""""""""
0,1,0,Entered the Cape Argus Pick n Pay Cycle Tour happening on 2013/03/10! This will be the 7th time! Check it out http://t.co/Q4YbroO3
0,0,1,Tomorrow is New 3DS + Monster Hunter 4G. it shall be a grand day. A GRAND DAY I SAY.
0,1,0,And the new Tomb Raider has been given a release date\u002c roll on March 5th.
0,0,1,"""If I have the belief that I can do it, I shall surely acquire the capacity to do it even if I may not have it at the beginning. - Gandhi"""
0,0,1,Omg I'm going to Walgreens today. I may buy my Red blanket!!! & I'll eat Papa Johns pizza! :D Today's gonna be an amazing Swift Day! <13
0,1,0,Checkers to move to South Division in 2012-13 - Last Thursday\u002c the American Hockey League concluded its annual Board... http://t.co/tyCjmOv2
0,0,1,panthers are about to smack green bay sunday. Starting to look healthier out there @Panthers
0,1,0,Set up for the bucks game and took a piss on one of the players seats. Kevin Bacon fingers crossed John Henson sits on it tomorrow
0,0,1,In Manhattan? Please bring food/batteries to the #homeless residents of @HelpUSA's RFK apt @ 113 East 13th St#SandyVolunteer
0,1,0,@RacingFreak just put money down on Resistance 3. Deus Ex may have to wait until Christmas.
1,0,0,@_Brendonsmall The tour dates got updated! Fox Theatre on the 24th or the 26th? I don\u2019t want to fuck this up.
1,0,0,"""@dylan_pritchett that may be true, but Reagan did not increase the defect to THIS EXTENT. This is absurd. You and I both will be paying"""
0,0,1,"""Given the fact that today is the 8th of March and all over the world we celebrate the International Women's Day,... http://t.co/WrvCdShj"""
0,0,1,"""@sebroche Congrats! :D Supernatural is my fave show and Vampire Diaries is 2nd! Eager to see you in TVD, loved you in SPN! :D &lt;3 #ishappy"""
0,1,0,@1074towerfm Pls RT Bolton Society for Blind People are bringing Vegas to Bolton with a Charity Dinner on 23 Sep http://t.co/4mvokMM #BSBP
0,0,1,"""@blackhawksbabyx Look for a live version of """"""""Just Older"""""""", it's one of my favorites. And if they play """"""""Blaze of Glory"""""""" in July, I'll die. &lt;3"""
0,0,1,@ShawnDizzle77 really liked Tobacco Rd. I\u2019ll have to run through the whole album tomorrow before the WBB game.
0,0,1,"""@Raven052 Very nice, check out the sights Saturday ( or sneak to Disney...). Have you booked hotel/train yet?"""
1,0,0,anyway enough about me being sad Steal My Girl video tomorrow WWAT film today #EMABiggestFans1D #StealMyGirlVideo http://t.co/B3jplkE0J3
0,0,1,Happy birthday to @alexiaeyy! Its already Nov 2nd over here in Korea! See you soon (:
1,0,0,People putting these twilight movie tickets on Instagram like they just purchased some 1st row &amp; backstage passes to the Hot Jam.
0,1,0,@dogzillahotdogs will you be at cypress tomorrow night?
0,1,0,The impatient and arrogant Mars / Jupiter opposition has separated\u002c but may still get one last go when conjuncted by the moon tonight.
0,0,1,When I get to my cousins tomorrow I'm going ape shit on their Halloween candy eating all the Reese. XD
0,1,0,@MeganBrookeAbe @jesswillis10 /: I\u2019m going to Philadelphia Saturday morning. & I have a Volleyball game tomorrow night.
1,0,0,"""But with poverty defenders, midfielders from Galatasaray and Olympiakos and a captain that works as cancer in your team, you may expect to"""
0,0,1,"""waww,, I wanna have it RT @ElmiraGriswold3 @Vah_Raflatahugs wow,ipad got just today free lol www.burna.in/fgye"""
0,0,1,"""Daytona with my boyfriend and friends during March Break, I'm excited!"""
0,1,0,michael jackson - hollywood tonight http://t.co/s6n3HJj
0,0,1,@_KaylaM hope you're doing okay pretty girl. &lt;3 Come to the party in Muskoka on Saturday at The Kee! :)
0,1,0,@carrieunderwood @hunterhayes @hhroadguy PLEASE clarify if the show in Atlantic City on November 9th is still on!?!?
0,0,1,Make sure that you\u2019re decked out in your Red\u002c White\u002c and Blue tomorrow for America Day! Let\u2019s make this homecoming week great. #Merica
0,1,0,"""Going to Summersville tomorrow! If you wanna tag along, get on FB &amp; ask Sarah Starks if it's chill for you to go! #SuperPumped #YayCamping"""
0,0,1,Tomorrow night it\u2019s your chance to slay a dragon in Jerusalem\u2019s Old City! http://t.co/GDyXDvk8
0,0,1,Imaaa be the 1st Tongan hooper in the NBA #Fact
